,hyperparams,average_kfold_accuracy,average_val_accuracy
0,"{'activation': 'relu', 'optimizer': 'adam', 'batch_size': 32, 'epochs': 5, 'conv_layers': 2, 'filter_shapes': (3, 3), 'nodes_num': 30, 'nn_layers': 1}",0.9387083450953165,0.910266637802124
0,"{'activation': 'relu', 'optimizer': 'adam', 'batch_size': 32, 'epochs': 5, 'conv_layers': 2, 'filter_shapes': (3, 3), 'nodes_num': 30, 'nn_layers': 2}",0.9332944552103678,0.9107999602953593
0,"{'activation': 'relu', 'optimizer': 'adam', 'batch_size': 32, 'epochs': 5, 'conv_layers': 2, 'filter_shapes': (3, 3), 'nodes_num': 50, 'nn_layers': 1}",0.9478055636088053,0.9152999718983968
0,"{'activation': 'relu', 'optimizer': 'adam', 'batch_size': 32, 'epochs': 5, 'conv_layers': 2, 'filter_shapes': (3, 3), 'nodes_num': 50, 'nn_layers': 2}",0.9434583385785421,0.9129999876022339
0,"{'activation': 'relu', 'optimizer': 'adam', 'batch_size': 32, 'epochs': 5, 'conv_layers': 2, 'filter_shapes': (3, 3), 'nodes_num': 70, 'nn_layers': 1}",0.9547722339630127,0.9172666470209757
0,"{'activation': 'relu', 'optimizer': 'adam', 'batch_size': 32, 'epochs': 5, 'conv_layers': 2, 'filter_shapes': (3, 3), 'nodes_num': 70, 'nn_layers': 2}",0.9473972320556641,0.9132999777793884
0,"{'activation': 'relu', 'optimizer': 'adam', 'batch_size': 32, 'epochs': 5, 'conv_layers': 3, 'filter_shapes': (3, 3), 'nodes_num': 30, 'nn_layers': 1}",0.9159889022509257,0.8942999641100565
0,"{'activation': 'relu', 'optimizer': 'adam', 'batch_size': 32, 'epochs': 5, 'conv_layers': 3, 'filter_shapes': (3, 3), 'nodes_num': 30, 'nn_layers': 2}",0.911430557568868,0.8887333075205485
0,"{'activation': 'relu', 'optimizer': 'adam', 'batch_size': 32, 'epochs': 5, 'conv_layers': 3, 'filter_shapes': (3, 3), 'nodes_num': 50, 'nn_layers': 1}",0.9253638982772827,0.8973999818166097
0,"{'activation': 'relu', 'optimizer': 'adam', 'batch_size': 32, 'epochs': 5, 'conv_layers': 3, 'filter_shapes': (3, 3), 'nodes_num': 50, 'nn_layers': 2}",0.9215861360232035,0.8916999697685242
0,"{'activation': 'relu', 'optimizer': 'adam', 'batch_size': 32, 'epochs': 5, 'conv_layers': 3, 'filter_shapes': (3, 3), 'nodes_num': 70, 'nn_layers': 1}",0.9285805622736613,0.8999333182970682
0,"{'activation': 'relu', 'optimizer': 'adam', 'batch_size': 32, 'epochs': 5, 'conv_layers': 3, 'filter_shapes': (3, 3), 'nodes_num': 70, 'nn_layers': 2}",0.924880584081014,0.8969999551773071
0,"{'activation': 'relu', 'optimizer': 'adam', 'batch_size': 32, 'epochs': 10, 'conv_layers': 2, 'filter_shapes': (3, 3), 'nodes_num': 30, 'nn_layers': 1}",0.9645694295565287,0.915566643079122
0,"{'activation': 'relu', 'optimizer': 'adam', 'batch_size': 32, 'epochs': 10, 'conv_layers': 2, 'filter_shapes': (3, 3), 'nodes_num': 30, 'nn_layers': 2}",0.9595277706782023,0.9128333131472269
0,"{'activation': 'relu', 'optimizer': 'adam', 'batch_size': 32, 'epochs': 10, 'conv_layers': 2, 'filter_shapes': (3, 3), 'nodes_num': 50, 'nn_layers': 1}",0.9775194724400839,0.917366643746694
0,"{'activation': 'relu', 'optimizer': 'adam', 'batch_size': 32, 'epochs': 10, 'conv_layers': 2, 'filter_shapes': (3, 3), 'nodes_num': 50, 'nn_layers': 2}",0.9703250130017599,0.915233314037323
0,"{'activation': 'relu', 'optimizer': 'adam', 'batch_size': 32, 'epochs': 10, 'conv_layers': 2, 'filter_shapes': (3, 3), 'nodes_num': 70, 'nn_layers': 1}",0.9809500177701315,0.9192333022753397
0,"{'activation': 'relu', 'optimizer': 'adam', 'batch_size': 32, 'epochs': 10, 'conv_layers': 2, 'filter_shapes': (3, 3), 'nodes_num': 70, 'nn_layers': 2}",0.9749972422917684,0.9161999622980753
0,"{'activation': 'relu', 'optimizer': 'adam', 'batch_size': 32, 'epochs': 10, 'conv_layers': 3, 'filter_shapes': (3, 3), 'nodes_num': 30, 'nn_layers': 1}",0.9412805636723837,0.8949666420618693
0,"{'activation': 'relu', 'optimizer': 'adam', 'batch_size': 32, 'epochs': 10, 'conv_layers': 3, 'filter_shapes': (3, 3), 'nodes_num': 30, 'nn_layers': 2}",0.9363889098167419,0.8950999776522318
0,"{'activation': 'relu', 'optimizer': 'adam', 'batch_size': 32, 'epochs': 10, 'conv_layers': 3, 'filter_shapes': (3, 3), 'nodes_num': 50, 'nn_layers': 1}",0.9531416893005371,0.9012666344642639
0,"{'activation': 'relu', 'optimizer': 'adam', 'batch_size': 32, 'epochs': 10, 'conv_layers': 3, 'filter_shapes': (3, 3), 'nodes_num': 50, 'nn_layers': 2}",0.9492083390553793,0.9008999665578207
0,"{'activation': 'relu', 'optimizer': 'adam', 'batch_size': 32, 'epochs': 10, 'conv_layers': 3, 'filter_shapes': (3, 3), 'nodes_num': 70, 'nn_layers': 1}",0.9581916729609171,0.9012999931971232
0,"{'activation': 'relu', 'optimizer': 'adam', 'batch_size': 32, 'epochs': 10, 'conv_layers': 3, 'filter_shapes': (3, 3), 'nodes_num': 70, 'nn_layers': 2}",0.9548222422599792,0.9016333023707072
0,"{'activation': 'relu', 'optimizer': 'adam', 'batch_size': 32, 'epochs': 15, 'conv_layers': 2, 'filter_shapes': (3, 3), 'nodes_num': 30, 'nn_layers': 1}",0.9787527720133463,0.911633312702179
0,"{'activation': 'relu', 'optimizer': 'adam', 'batch_size': 32, 'epochs': 15, 'conv_layers': 2, 'filter_shapes': (3, 3), 'nodes_num': 30, 'nn_layers': 2}",0.9728666742642721,0.9113999803860983
0,"{'activation': 'relu', 'optimizer': 'adam', 'batch_size': 32, 'epochs': 15, 'conv_layers': 2, 'filter_shapes': (3, 3), 'nodes_num': 50, 'nn_layers': 1}",0.986508329709371,0.9137333035469055
0,"{'activation': 'relu', 'optimizer': 'adam', 'batch_size': 32, 'epochs': 15, 'conv_layers': 2, 'filter_shapes': (3, 3), 'nodes_num': 50, 'nn_layers': 2}",0.9826944470405579,0.9131666421890259
0,"{'activation': 'relu', 'optimizer': 'adam', 'batch_size': 32, 'epochs': 15, 'conv_layers': 2, 'filter_shapes': (3, 3), 'nodes_num': 70, 'nn_layers': 1}",0.9884000023206075,0.9148333072662354
0,"{'activation': 'relu', 'optimizer': 'adam', 'batch_size': 32, 'epochs': 15, 'conv_layers': 2, 'filter_shapes': (3, 3), 'nodes_num': 70, 'nn_layers': 2}",0.9850833415985107,0.916266659895579
0,"{'activation': 'relu', 'optimizer': 'adam', 'batch_size': 32, 'epochs': 15, 'conv_layers': 3, 'filter_shapes': (3, 3), 'nodes_num': 30, 'nn_layers': 1}",0.9556389252344767,0.8985666433970133
0,"{'activation': 'relu', 'optimizer': 'adam', 'batch_size': 32, 'epochs': 15, 'conv_layers': 3, 'filter_shapes': (3, 3), 'nodes_num': 30, 'nn_layers': 2}",0.9511000315348307,0.8945666352907816
0,"{'activation': 'relu', 'optimizer': 'adam', 'batch_size': 32, 'epochs': 15, 'conv_layers': 3, 'filter_shapes': (3, 3), 'nodes_num': 50, 'nn_layers': 1}",0.9669528007507324,0.8995999693870544
0,"{'activation': 'relu', 'optimizer': 'adam', 'batch_size': 32, 'epochs': 15, 'conv_layers': 3, 'filter_shapes': (3, 3), 'nodes_num': 50, 'nn_layers': 2}",0.9640694657961527,0.8978999853134155
0,"{'activation': 'relu', 'optimizer': 'adam', 'batch_size': 32, 'epochs': 15, 'conv_layers': 3, 'filter_shapes': (3, 3), 'nodes_num': 70, 'nn_layers': 1}",0.970586101214091,0.9023666381835938
0,"{'activation': 'relu', 'optimizer': 'adam', 'batch_size': 32, 'epochs': 15, 'conv_layers': 3, 'filter_shapes': (3, 3), 'nodes_num': 70, 'nn_layers': 2}",0.9702444473902384,0.9034666419029236
